"タスクID","番号","大分類","中分類","小分類","タスクアイテム","関連種別","関連番号","関連タスクアイテム","関連有無","コメント","進捗日数","作業遅延","開始遅延","遅延日数","担当組織","担当者名","フラグ","最終更新","開始入力","終了入力","日数入力","開始計画","終了計画","日数計画","進捗実績","開始実績","修了実績","_emptyColumn28_","_emptyColumn29_","開始入力は平日？","終了入力は平日？"
"0","00.00.00.00","","","","プロジェクトX - 包括的テストケース","先行","","","","プロジェクト全体の包括的テストケース。実績工数15.5。","","","","","全社","プロジェクト管理者","","","2025-01-01","","200","","","","10%","2025-01-15","2025-12-20","","","",""
"0","00.00.00.00","","","","プロジェクトY - 属性一部省略テスト","","","","","プロジェクトY、H1属性一部省略（IDのみ）。","","","","","","","","","","","","","","","","","","","","",""
"1","01.00.00.00","大分類A (PROJ_X配下) - 全属性","","","","","","","","大分類Aの全属性テスト。日数(入力)は空。実績工数10。","","","","","部門A","田中一郎","","","2025-02-01","2025-03-31","","","","","20%","2025-02-05","2025-03-28","","","",""
"2","02.00.00.00","大分類B (PROJ_X配下) - ユーザー記述ID重複エラー","","","","","","","","このIDはプロジェクトXと重複（エラーケース）。開始日(入力)は空。","","","","","部門B","鈴木花子","","2025-04-02","","2025-05-31","30","","","","0%","","2025-04-05","","","",""
"3","03.00.00.00","大分類C (PROJ_Y配下) - 属性一部省略","","","","","","","","大分類C、属性一部省略。","","","","","","","","2025-06-02","2025-06-01","","","","","","","","","","","",""
"3.1","03.01.00.00","","中分類A1 (CAT_A配下) - 全属性","","","","","","","中分類A1の全属性テスト。終了日(入力)は空。実績工数5。","","","","","チームA1","佐藤次郎","","","2025-02-10","","15","","","","5%","2025-02-12","2025-02-27","","","",""
"3.2","03.02.00.00","","中分類C1 (CAT_C配下) - 属性全て空（ID以外）","","","","","","","中分類C1、ID以外の全属性が空。","","","","","","","","","","","","","","","","","","","","",""
"3.2.1","03.02.01.00","","","小分類A1_1 (SUB_A1配下) - 全属性","","","","","","小分類A1_1の全属性テスト。日数(入力)は空。実績工数3。","","","","","ユニットA1_1","高橋三郎","","","2025-02-15","2025-02-20","","","","","0%","2025-02-16","2025-02-19","","","",""
"3.2.2","03.02.02.00","","","小分類C1_1 (SUB_C1配下) - 属性なし (%%行自体なし)","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3.2.2.1","03.02.02.01","","","","タスク1 (ITEM_A1_1配下): 全属性、コメントにカンマ、開始日と日数入力","先行","","","","完了タスク、カンマ,あり。終了日(入力)は空。(先行タスクID未定義エラーテストとしてID変更、実績工数5はコメントへ)","","","","","チームA1","作業員A","","","2025-02-17","","2","","","","100%","2025-02-18","2025-02-19","","","",""
"3.2.2.2","03.02.02.02","","","","タスク2 (ITEM_A1_1配下): 属性一部省略 (必須IDとコメントのみ)","","","","","一部省略タスク、コメントあり","","","","","","","","","","","","","","","","","","","","",""
